623 488 290 380 398 807 851 636 851 636 672 628 537 488 12 693 488 374 698 116 71 109 693 48 328 545 573 252 374 440 48 328 328 813 380 172 320 116 698 494 504 149 338 266 521 775 415 381 693 380 172 200 737 532 50 693 650 698 54 823 850 138 351 761 693 657 540 654 809 618 282 300 654 556 698 432 449 693 380 519 464 809 36 809 358 849 556 698 832 47 693 256 514 569 231 614 34 138 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
328 380 172 487 391 693 736 328 440 12 458 698 39 51 818 361 361 410 711 542 655 102 693 433 624 660 548 361 361 156 63 693 714 440 814 322 9 391 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 355 661 511 647 488 455 591 487 693 488 374 698 852 328 355 343 91 356 316 679 389 693 91 382 399 400 478 698 161 257 578 378 779 177 415 381 693 48 328 305 461 204 698 14 177 409 381 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
122 733 777 591 842 544 494 504 432 449 566 415 381 693 623 328 538 382 809 382 382 842 698 494 676 615 758 59 8 491 646 184 693 426 776 313 66 717 207 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 785 328 380 603 54 823 693 29 256 514 807 231 442 415 623 44 34 138 856 287 522 661 842 698 338 266 177 415 106 521 381 693 700 243 7 827 693 579 228 759 138 634 330 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 540 661 19 363 100 698 785 504 149 266 177 415 106 521 381 693 380 334 22 737 439 380 834 809 396 809 654 556 698 832 47 693 256 514 569 231 614 34 460 693 108 328 328 316 172 54 823 809 34 138 693 582 380 834 693 380 343 487 746 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
380 172 200 737 532 50 693 299 698 148 823 434 138 351 761 693 451 172 730 737 590 477 313 66 105 663 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 856 138 693 623 328 160 556 419 789 698 338 266 437 14 177 475 381 693 700 243 701 395 156 693 453 537 698 338 266 521 177 415 213 169 80 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
623 328 545 784 856 698 149 266 177 415 707 521 381 693 852 328 305 461 204 808 161 257 196 386 177 213 381 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
852 328 290 729 256 851 636 90 735 374 698 116 71 177 415 381 693 380 172 612 200 737 809 380 834 343 654 556 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 740 204 697 204 698 219 69 415 832 302 381 693 229 733 777 204 556 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184 328 697 47 809 355 382 579 488 12 591 487 693 330 162 498 289 169 405 809 78 477 693 91 400 478 439 380 498 289 399 785 504 477 300 381 693 3 374 698 278 838 238 809 430 177 121 381 693 852 328 305 461 204 7 177 415 832 542 ; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
284 328 355 582 91 382 698 514 408 521 177 415 381 693 394 380 136 363 399 502 556 698 313 66 432 449 177 415 385 693 380 172 809 380 654 439 380 834 610 66 303 180 345 632 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358 157 380 834 343 7 827 693 852 305 307 204 549 728 824 122 693 698 338 437 177 415 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 305 461 204 549 728 658 122 693 698 338 266 437 122 415 832 14 381 814 555 48 328 545 784 618 374 842 698 149 266 521 177 415 381 693 69 217 172 439 380 834 809 523 380 654 779 59 273 784 693 295 514 569 231 610 229 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
411 204 399 439 623 328 105 259 399 177 415 832 14 693 48 282 305 461 204 439 223 204 380 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 380 374 809 852 328 697 661 439 538 661 374 698 46 661 14 631 278 177 415 381 693 700 261 235 62 693 48 328 538 382 628 623 328 355 198 382 363 145 424 389 693 256 266 232 62 832 47 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0
380 172 439 380 686 200 737 779 59 273 842 693 623 328 608 582 439 501 12 382 362 478 439 380 363 399 842 698 161 693 477 300 402 475 ; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
852 470 357 789 12 475 582 500 478 698 335 779 191 14 823 177 415 338 623 328 118 784 856 374 842 698 339 266 528 177 415 381 693 700 243 7 608 693 433 624 660 548 766 807 156 270 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
852 328 501 661 382 729 363 145 424 693 667 156 380 376 715 698 542 655 266 177 415 832 14 695 693 700 132 453 608 693 160 548 361 142 234 519 421 643 39 584 361 519 421 693 453 537 698 338 266 521 177 415 381 439 477 300 177 444 381 693 160 380 786 399 698 514 408 177 588 832 14 211 43 852 31 382 698 494 504 382 327 693 582 717 426 315 399 607 5 187 ; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
380 172 310 737 207 290 693 508 834 788 343 809 654 832 47 517 91 380 550 264 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
737 398 654 809 285 654 809 679 733 809 414 290 654 780 160 380 786 323 536 717 380 619 343 654 809 48 328 788 380 723 809 618 380 172 643 338 266 425 14 177 415 564 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
768 328 697 382 610 698 389 327 296 381 438 698 313 66 34 138 102 91 400 478 359 842 698 763 769 779 14 177 415 381 693 380 172 200 737 532 50 597 556 745 54 823 34 138 351 761 95 657 528 654 118 618 282 300 842 556 698 432 449 693 548 834 809 343 809 654 556 698 832 77 693 256 514 569 231 614 34 138 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 697 759 138 488 12 168 315 777 256 563 852 770 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 419 571 769 256 524 68 328 380 172 320 19 829 809 545 784 856 742 374 842 327 423 504 834 149 338 341 437 521 439 177 415 106 521 381 693 48 328 777 333 439 740 204 399 842 67 162 498 289 177 415 381 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
48 328 380 172 623 852 532 50 693 256 514 569 231 113 256 693 87 412 538 661 698 600 338 266 177 415 381 693 700 132 7 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284 328 380 172 192 497 380 172 439 618 380 172 399 698 177 415 832 14 381 1 48 328 290 380 419 287 532 50 693 556 698 521 61 837 374 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 809 380 29 439 380 834 66 56 180 823 345 693 256 76 231 113 256 693 852 538 582 91 382 399 400 478 842 698 357 779 177 415 832 14 574 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
200 328 400 538 661 698 494 504 611 338 266 14 177 381 ; 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0
852 328 697 382 38 582 113 363 130 266 397 794 693 623 91 808 382 582 363 177 415 145 755 404 386 106 521 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 355 582 265 478 162 234 289 476 405 544 38 582 842 698 125 779 177 415 832 14 381 693 48 612 545 784 856 374 698 160 338 266 521 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
623 328 538 501 661 842 698 493 427 266 521 177 415 381 693 700 261 7 608 693 433 624 660 39 51 156 270 693 256 514 569 231 313 526 500 34 ; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 365 492 12 472 698 338 7 266 177 415 106 521 381 707 700 243 395 176 56 229 56 328 382 556 698 313 326 382 363 432 449 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
623 328 685 661 698 542 702 655 266 177 415 832 14 381 693 700 243 7 827 693 453 537 698 285 266 521 177 415 381 798 141 340 760 596 380 172 54 823 809 853 138 693 231 167 507 834 693 483 343 487 746 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 382 569 231 556 698 610 449 693 292 328 697 809 355 661 638 48 809 328 380 172 320 19 363 809 504 856 374 809 380 91 698 785 504 485 338 603 521 177 415 381 693 646 395 176 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0
852 328 697 538 582 800 728 314 161 257 196 386 177 415 19 492 698 750 703 767 381 693 380 136 363 40 556 698 313 326 511 428 439 773 74 343 264 693 380 172 809 380 654 439 380 834 66 623 180 345 693 556 786 647 386 177 415 381 693 256 514 409 113 272 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
623 328 104 616 59 343 649 381 693 700 243 843 307 139 693 48 469 187 661 380 580 399 842 698 149 338 266 437 521 177 415 381 693 700 132 145 7 693 358 380 136 363 399 556 698 297 66 300 449 177 415 836 693 380 172 809 380 654 439 380 546 832 47 693 256 514 569 231 113 256 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
602 328 567 160 380 419 789 698 822 202 14 521 278 838 177 415 381 79 252 300 381 693 843 398 605 812 693 305 461 382 149 777 382 809 623 628 1 461 204 186 458 809 740 400 809 623 328 31 382 698 494 504 382 656 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
623 328 538 661 698 338 266 521 415 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 545 784 856 374 842 698 700 132 7 608 128 521 177 415 381 693 778 172 809 343 809 654 556 698 313 66 738 625 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
852 134 355 582 145 478 162 498 289 169 405 693 38 325 842 698 125 779 14 601 415 381 693 623 328 305 461 204 809 411 204 439 777 333 399 698 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 697 577 355 582 162 498 289 169 405 693 177 415 832 14 836 693 852 328 697 538 355 582 91 478 698 578 648 779 14 177 415 708 416 693 759 474 634 330 313 66 693 629 256 514 814 231 463 623 34 138 ; 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
623 592 697 538 382 397 455 693 852 328 355 661 842 850 542 768 266 14 177 415 381 693 290 814 160 548 445 142 807 818 39 142 51 519 421 212 433 624 54 548 520 446 498 446 156 840 693 700 132 15 608 693 453 537 698 161 257 177 415 106 381 693 667 221 328 380 344 54 823 34 138 693 507 514 348 66 434 698 66 34 138 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
284 328 355 582 91 404 698 404 600 521 177 415 381 693 284 328 328 380 107 192 497 521 807 439 763 618 380 722 492 698 177 415 626 14 109 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
411 204 399 12 698 17 641 769 779 97 177 415 381 693 700 243 706 317 693 36 575 548 39 142 51 445 519 421 693 380 172 200 737 470 290 693 305 380 834 809 563 809 654 180 47 402 690 693 256 514 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
411 204 399 842 698 586 641 769 602 14 177 72 381 693 700 243 706 317 693 36 575 548 580 142 51 445 519 421 693 328 545 784 856 374 154 48 328 328 380 172 370 176 439 494 239 585 266 839 177 381 693 380 172 200 189 437 50 693 556 107 434 744 34 138 552 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 576 809 67 815 363 698 832 47 693 256 514 569 231 614 34 247 698 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
256 514 569 231 614 244 66 34 138 693 852 538 661 842 332 338 408 177 184 832 14 381 693 380 172 654 470 290 693 256 514 569 113 256 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
584 328 697 661 19 363 100 698 785 504 149 266 521 613 415 429 693 380 172 200 737 439 380 834 809 343 809 654 556 698 832 47 693 256 514 569 614 34 746 537 852 328 328 380 172 54 382 809 34 639 693 38 582 255 834 581 778 343 487 746 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
852 328 34 380 172 677 756 54 823 693 256 514 262 569 231 313 66 623 93 693 768 290 380 186 343 654 368 398 582 809 852 328 550 328 343 654 809 48 328 355 661 380 834 399 842 735 177 270 91 14 381 ; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
433 624 660 548 445 601 825 446 346 156 270 717 132 7 614 693 667 221 852 328 448 380 172 348 823 34 138 693 35 514 569 231 463 123 34 169 693 623 328 697 538 582 809 619 328 538 582 754 400 478 27 698 80 266 177 59 832 14 11 561 120 380 786 809 290 380 247 809 582 717 380 834 343 22 399 842 698 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
361 785 363 399 556 698 313 66 432 553 177 415 661 381 693 146 345 416 737 470 693 143 693 582 717 380 834 343 832 47 402 690 693 623 538 355 661 112 842 698 542 655 266 14 177 415 381 693 433 624 660 548 520 324 601 389 601 156 188 731 700 132 7 608 693 267 491 698 213 169 398 693 667 221 328 380 172 54 809 267 138 693 256 514 569 231 463 852 34 138 ; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 668 99 428 523 556 698 326 511 647 439 380 74 343 264 693 380 172 809 380 227 251 380 834 416 56 180 345 693 556 698 647 170 177 415 381 484 256 316 569 231 113 256 693 657 724 48 328 427 399 851 636 842 698 266 439 554 161 369 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
460 328 697 840 355 661 19 363 809 328 380 172 320 19 363 269 545 784 856 374 842 283 494 504 149 665 266 521 177 228 381 686 700 395 176 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0
852 328 582 717 91 382 397 455 439 91 399 550 305 494 504 286 477 693 453 537 162 498 289 169 405 693 476 842 698 750 703 525 511 26 343 809 160 380 786 785 533 852 328 290 380 419 789 582 717 380 828 834 650 399 808 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
663 172 200 737 545 468 532 270 693 522 398 654 809 20 654 809 679 654 809 501 290 588 809 160 380 786 439 582 509 380 834 14 654 809 48 328 328 380 172 809 618 380 172 698 338 266 171 14 105 738 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 326 697 679 744 19 363 809 48 328 545 784 856 439 107 380 842 698 494 244 149 338 266 496 177 424 381 693 582 717 596 557 479 132 7 608 693 697 582 162 847 289 169 405 809 177 415 832 811 693 91 382 382 46 556 698 432 215 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0
380 19 363 606 90 805 494 504 730 415 106 521 381 693 700 243 145 7 693 852 328 380 698 172 487 391 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
433 624 660 548 23 601 825 133 346 156 426 693 700 132 486 608 498 667 475 852 328 328 380 172 54 51 34 138 693 256 514 569 231 334 623 34 138 693 623 365 399 791 15 478 698 64 417 235 14 177 415 802 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 172 200 737 532 50 693 556 698 54 823 34 138 383 356 693 657 672 654 618 43 349 355 556 698 480 449 3 380 809 289 809 654 556 698 832 47 693 256 514 348 231 614 34 138 693 241 284 242 791 582 91 382 698 514 408 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 146 461 354 48 328 406 204 411 204 549 728 832 693 48 328 364 656 124 91 382 111 478 513 125 779 177 415 832 14 381 693 433 624 660 548 580 309 51 156 270 128 667 221 380 146 498 289 54 ; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
623 328 461 784 856 374 698 542 266 145 755 404 14 177 415 381 693 130 537 698 668 266 521 177 415 31 693 229 56 48 328 305 461 204 439 740 204 399 147 728 757 122 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
271 315 62 149 266 339 14 177 697 381 693 380 172 809 380 654 439 380 834 543 56 180 345 693 256 514 569 231 113 256 693 305 461 382 809 777 382 809 623 328 305 461 194 382 458 809 740 400 809 623 328 31 382 698 544 504 382 327 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
545 784 851 636 772 457 693 623 328 355 661 698 655 299 14 177 415 381 693 700 243 7 273 693 453 537 698 285 266 177 415 521 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 107 348 809 129 784 856 128 697 355 661 698 494 504 149 266 521 177 415 502 693 700 132 395 176 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0
623 328 545 784 165 374 698 338 807 437 521 787 415 381 693 48 328 305 461 204 809 194 135 152 728 832 122 788 583 521 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
852 595 423 380 172 171 487 391 693 256 514 38 705 290 321 113 256 693 798 328 328 380 113 305 274 494 504 493 338 370 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 380 172 320 842 698 369 691 177 415 381 693 380 399 785 504 493 338 266 437 521 429 415 693 434 172 331 380 654 439 380 834 101 60 809 402 690 693 256 63 569 231 430 113 257 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 305 461 204 399 698 741 439 641 769 779 368 415 2 14 381 48 328 328 344 172 320 698 494 504 493 338 719 645 177 415 530 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 697 382 38 582 382 363 130 266 397 794 693 256 380 177 415 145 755 650 698 521 183 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
852 328 501 582 486 39 683 39 142 754 519 421 641 769 779 432 449 177 376 381 693 561 1 433 624 660 548 393 95 601 288 270 693 832 846 12 548 754 807 156 163 693 700 132 7 619 608 693 91 382 363 556 698 696 112 761 ; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
229 168 16 382 556 698 313 326 382 363 432 449 693 623 328 310 834 809 343 809 654 556 698 450 313 66 800 449 693 777 204 105 259 374 556 698 313 432 449 815 24 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
302 328 824 784 856 374 698 542 266 145 755 404 177 415 832 14 381 693 453 537 698 338 266 55 765 177 415 693 475 56 48 328 267 461 204 439 740 204 399 190 832 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
380 172 200 737 532 50 693 556 206 809 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 657 305 658 809 618 300 654 556 698 432 449 693 380 834 341 343 809 654 832 47 693 256 514 819 231 614 34 138 693 48 328 697 661 439 623 328 538 661 40 698 338 266 14 521 278 838 177 415 374 488 638 243 843 7 827 693 20 399 788 698 800 161 257 477 300 177 415 381 ; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
852 328 277 582 265 478 698 335 266 177 192 832 14 381 693 623 328 587 266 834 300 717 415 106 521 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
351 505 809 740 204 319 48 328 542 461 204 549 728 832 410 693 623 328 616 505 469 620 258 784 851 636 90 678 374 559 335 779 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154 328 127 380 172 320 698 494 504 149 631 338 222 521 177 415 381 693 700 243 395 176 693 511 582 255 582 162 498 289 169 405 215 591 177 415 832 14 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 280 440 506 458 698 39 51 818 289 361 240 711 542 844 381 693 433 624 660 548 805 311 156 270 693 440 814 354 9 391 693 624 305 461 204 300 78 458 843 532 328 106 160 693 204 464 312 583 693 20 399 842 698 145 312 404 177 415 14 381 42 650 693 624 660 548 445 51 704 270 693 20 726 399 842 698 149 266 223 602 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
495 328 220 834 809 159 809 660 487 746 693 852 328 355 582 265 478 698 205 266 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 834 49 402 385 693 48 328 257 343 204 38 809 740 809 411 204 439 697 204 549 728 832 127 539 788 698 39 257 415 381 693 1 439 777 382 439 808 256 627 382 363 145 424 389 693 520 190 453 537 439 248 367 697 809 538 809 355 582 439 486 4 582 709 388 162 498 289 381 832 122 693 20 399 785 414 378 676 160 609 338 266 809 177 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358 380 845 363 399 322 698 313 787 432 449 177 415 381 693 623 355 455 91 382 38 582 426 343 809 496 607 333 355 582 162 513 498 705 169 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 355 355 582 91 400 478 842 698 8 779 14 177 415 381 693 542 7 693 433 503 660 446 446 824 270 693 380 136 363 54 788 693 852 328 700 320 172 171 840 651 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 19 363 374 842 698 494 417 521 177 415 381 693 700 713 746 145 517 693 852 328 380 172 337 391 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 305 461 204 399 698 266 439 641 769 779 14 294 415 381 693 852 545 784 856 842 698 160 338 171 184 177 415 778 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
623 328 538 661 698 542 655 266 278 838 177 415 832 14 421 693 453 700 501 734 177 415 381 285 670 693 852 328 305 461 204 846 698 160 769 779 52 177 415 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218 382 382 363 556 698 313 454 432 449 693 623 355 582 91 382 38 582 426 343 698 496 607 693 355 582 162 498 85 289 169 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
697 582 313 582 162 498 289 169 405 693 177 415 832 14 693 59 159 697 661 439 380 522 62 504 338 266 521 177 415 381 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
668 328 545 784 531 374 439 419 256 524 842 698 700 132 7 608 693 121 327 415 381 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0
852 12 305 461 761 697 259 779 755 206 261 310 477 411 204 399 842 698 17 640 769 779 177 415 832 14 381 693 700 243 706 317 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 545 785 784 856 374 439 48 328 328 380 172 320 842 698 494 504 334 133 266 222 521 72 415 381 693 380 172 200 737 532 50 693 348 698 54 823 697 138 351 619 693 657 671 654 809 618 419 518 300 654 556 698 432 275 790 693 380 834 809 343 809 229 315 698 48 47 693 256 514 569 231 614 34 138 91 382 382 363 44 556 156 432 449 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
623 290 380 697 661 234 112 672 488 12 197 623 328 697 661 493 338 266 521 12 415 353 693 453 537 285 670 335 338 653 14 177 452 693 852 328 380 172 54 823 487 391 693 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 355 672 511 352 488 12 591 487 693 488 428 698 852 328 404 382 91 49 439 455 389 693 91 382 399 400 478 698 161 257 578 307 779 632 414 381 693 48 801 380 172 398 187 588 433 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
606 380 172 809 380 654 439 380 834 66 56 180 345 693 48 328 697 661 698 493 149 266 402 182 106 521 381 693 700 243 395 176 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
380 172 749 737 470 290 693 256 514 569 231 113 256 693 733 777 214 556 698 172 66 432 449 719 415 591 591 20 693 733 814 204 556 698 313 66 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 328 380 172 354 469 19 744 399 698 125 426 118 658 66 415 106 521 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
411 773 399 842 698 17 641 769 779 83 415 832 420 381 693 700 243 706 317 693 380 654 844 380 834 698 454 145 821 602 415 832 47 693 256 798 30 569 231 18 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 154 545 784 306 809 697 155 290 338 266 521 177 415 381 693 700 243 395 176 693 38 582 336 338 171 14 501 415 381 770 832 185 12 20 399 842 698 514 408 185 691 693 380 834 832 47 530 690 ; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
697 582 351 498 169 405 809 177 415 562 14 693 91 382 382 363 551 698 432 449 693 852 328 661 842 698 542 655 266 14 177 415 698 693 433 624 660 548 520 110 435 156 188 693 700 515 395 176 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
852 129 328 380 172 313 66 54 823 693 256 514 126 231 313 66 475 225 693 657 374 698 641 769 779 14 177 415 384 609 693 494 504 369 691 693 546 132 7 827 693 383 20 830 290 132 486 548 39 142 754 438 39 142 807 519 421 693 380 503 809 97 654 439 380 834 66 56 180 345 693 256 514 59 392 231 113 289 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 355 661 778 808 290 160 548 435 370 421 818 754 421 415 641 769 779 521 177 415 381 693 453 537 556 698 776 66 213 169 693 832 799 12 596 502 700 243 185 691 693 358 380 136 363 556 504 311 326 503 185 691 693 623 328 293 851 636 439 545 784 851 636 90 735 581 335 698 335 779 14 177 443 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 34 397 455 693 852 328 538 501 355 661 698 338 101 266 521 177 415 381 693 667 221 380 172 439 380 83 832 47 693 380 522 100 842 160 338 266 521 177 415 381 ; 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0
347 328 501 661 505 363 842 698 160 338 266 38 521 177 638 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 55 382 38 582 382 363 600 397 794 548 623 328 545 784 856 374 698 338 266 421 521 177 415 381 693 380 172 809 334 654 439 380 834 66 56 638 345 693 256 226 569 231 113 256 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
623 355 661 698 338 266 613 81 478 439 437 177 415 832 14 381 693 700 132 23 92 693 491 582 617 265 169 405 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 536 380 172 545 468 532 50 693 256 514 569 457 113 158 693 160 380 786 281 842 698 36 548 39 361 240 711 369 691 769 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
358 556 698 313 66 432 410 487 691 693 48 328 419 571 769 256 524 527 328 380 172 830 19 363 399 439 192 328 545 784 856 374 842 698 494 638 338 266 439 149 338 339 266 521 177 208 381 693 700 243 395 176 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0
407 623 328 511 550 698 33 735 382 28 514 381 693 852 305 461 204 549 728 832 122 693 698 148 116 266 437 177 446 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 538 501 800 16 550 698 505 64 779 14 177 415 716 241 48 87 293 210 636 60 399 227 809 48 328 473 399 851 636 698 14 773 415 752 ; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
623 328 380 172 54 823 487 160 693 256 569 454 852 34 693 284 328 419 571 769 256 524 488 537 338 266 521 177 209 381 ; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
623 290 380 697 661 234 363 234 12 197 623 328 697 661 149 338 266 177 415 577 521 381 693 722 537 773 670 335 338 437 177 399 315 852 328 305 461 66 399 177 415 14 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 117 12 458 437 319 443 818 361 361 240 711 542 655 381 433 177 660 548 361 361 156 270 693 440 814 354 800 391 693 48 553 399 461 204 698 14 177 415 159 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
